title,min,max,image_name,done
Logitech G102,63500,419000,logitech_g102.jpeg,
Apple Magic Mouse 2,1470000,1820000,apple_magic_mouse_mk2e3.jpeg,
Apple Magic Keyboard,3630000,3990000,apple_magic_keyboard.jpeg,
Apple Pencil ,2390000,2790000,apple_pencil.png,
Apple EarPods Cổng,490000,502000,apple_earpods.jpeg,
Apple AirPods 2 (tai nghe),2750000,2970000,apple_airpods_2.jpeg,
Apple AirPods 3,3990000,4400000,apple_airpods_3.jpeg,
Apple AirPods Pro 2nd gen,5590000,5690000,apple_airpods_pro.jpeg,
Apple Aipods Max,13199000,13600000,apple_airpods_max.jpeg,
Apple iPad Gen 9th 64GB,6989000,7090000,apple_ipad_gen_9th.png,
Apple iPad Gen 10th 64GB,10450000,11190000,apple_ipad_gen_10th.jpeg,
Apple iPad Pro 11-inch M2,19990000,20990000,apple_ipad_pro_m2.jpeg,
Apple iPad Air (Gen 5) ,13350000,13690000,apple_ipad_air_5.jpeg,
Apple iPad mini 6 8.3-inch ,10990000,12090000,apple_ipad_mini_6.png,
Apple Watch SE,5990000,6790000,apple_watch_se_2.png,
Apple Watch Series 8,10490000,10490000,apple_watch_series_8.jpeg,
Apple Macbook Air M2 chip,26590000,27490000,macbook_air_m2.jpeg,
Apple Macbook Pro M2 chip ,29190000,31130000,macbook_pro_m2.jpeg,
Apple iPhone 14 128GB,18790000,19190000,iphone_14.jpeg,
Apple iPhone 14 Pro,23789000,24190000,iphone_14_pro.jpeg,
Apple iPhone 14 Pro max,25990000,27090000,iphone_14_pro_max.jpeg,
Apple iPhone 11,10450000,10970000,iphone_11.jpeg,
Apple iPhone 12,13690000,21850000,iphone_12.jpeg,
Apple iPhone 13,15990000,16770000,iphone_13.jpeg,
Samsung Galaxy Buds 2,1099000,1230000,galaxy_buds_2.jpeg,
Samsung Galaxy Buds 2 Pro,2245000,2990000,galaxy_buds_2_pro.jpeg,
Samsung Galaxy Tab S7 FE,5690000,6990000,galaxy_tab_s7_fe.jpeg,
Samsung Galaxy Tab A8 ,3482214,4379000,galaxy_tab_a8.jpeg,
Samsung Galaxy S21 FE,8990000,9960000,galaxy_s21_fe.jpeg,
Samsung Galaxy S22,24513000,30990000,galaxy_s22.jpeg,
Samsung Galaxy S23,22120000,24990000,galaxy_s23.jpeg,
Samsung Galaxy Z Flip 4,13490000,23990000,galaxy_zflip_4.jpeg,
Samsung Galaxy Z Flip 5,21090000,25990400,galaxy_zflip_5.jpeg,
Playstation 5 Standard,10700000,18490000,playstation_5_standard.jpeg,
Xbox Wireless Controller,1790000,1990000,xbox_wireless_controller.jpeg,
